     2     1.09421e+03     5.24178e-02     1.57470e-06     3.37960e+00
     3     1.02533e+03     8.64333e-02     3.14991e-06     4.23251e+00
     4     9.59201e+02     9.81520e-02     5.25101e-06     4.35101e+00
     5     9.07559e+02     8.79986e-02     7.87866e-06     4.03255e+00
     6     8.69817e+02     6.56702e-02     1.10337e-05     3.52145e+00
     7     8.43725e+02     4.20737e-02     1.47172e-05     2.94916e+00
     8     8.26286e+02     2.41905e-02     1.89301e-05     2.38944e+00
     9     8.15361e+02     1.38521e-02     2.36739e-05     1.90639e+00
    10     8.09579e+02     9.36685e-03     2.89499e-05     1.53220e+00
    11     8.07472e+02     7.96664e-03     3.47596e-05     1.27190e+00
    12     8.09278e+02     7.41637e-03     4.11046e-05     1.12199e+00
    13     8.12946e+02     6.72829e-03     4.79867e-05     1.06092e+00
    14     8.18302e+02     5.97000e-03     5.54076e-05     1.05921e+00
    15     8.24207e+02     5.49382e-03     6.33691e-05     1.09688e+00
    16     8.32191e+02     5.46618e-03     7.18731e-05     1.16208e+00
    17     8.42117e+02     5.80257e-03     8.09216e-05     1.23912e+00
    18     8.52723e+02     6.30522e-03     9.05165e-05     1.31390e+00
    19     8.64832e+02     6.80935e-03     1.00660e-04     1.37984e+00
    20     8.76663e+02     7.27014e-03     1.11353e-04     1.42996e+00
    21     8.89038e+02     7.76302e-03     1.22598e-04     1.47041e+00
    22     9.01891e+02     8.40181e-03     1.34398e-04     1.50675e+00
    23     9.14786e+02     9.24161e-03     1.46753e-04     1.54176e+00
    24     9.28104e+02     1.03047e-02     1.59665e-04     1.57811e+00
    25     9.41928e+02     1.15932e-02     1.73137e-04     1.61308e+00
    26     9.55748e+02     1.30917e-02     1.87169e-04     1.65263e+00
    27     9.70020e+02     1.47741e-02     2.01763e-04     1.69640e+00
    28     9.84605e+02     1.66211e-02     2.16920e-04     1.73720e+00
    29     9.99288e+02     1.86648e-02     2.32641e-04     1.77831e+00
    30     1.01445e+03     2.09296e-02     2.48928e-04     1.81032e+00
    31     1.02944e+03     2.33931e-02     2.65781e-04     1.84024e+00
    32     1.04498e+03     2.60547e-02     2.83202e-04     1.85931e+00
    33     1.06065e+03     2.88844e-02     3.01189e-04     1.86509e+00
    34     1.07643e+03     3.19342e-02     3.19745e-04     1.86139e+00
    35     1.09278e+03     3.52210e-02     3.38870e-04     1.84392e+00
    36     1.10888e+03     3.87558e-02     3.58562e-04     1.82444e+00
    37     1.12532e+03     4.25364e-02     3.78824e-04     1.79614e+00
    38     1.14203e+03     4.65358e-02     3.99653e-04     1.75823e+00
    39     1.15908e+03     5.07694e-02     4.21050e-04     1.71160e+00
    40     1.17618e+03     5.52655e-02     4.43015e-04     1.65643e+00
    41     1.19332e+03     6.00425e-02     4.65546e-04     1.59340e+00
    42     1.21051e+03     6.50927e-02     4.88644e-04     1.52499e+00
    43     1.22782e+03     7.03955e-02     5.12307e-04     1.45280e+00
    44     1.24525e+03     7.59331e-02     5.36535e-04     1.37247e+00
    45     1.26303e+03     8.16848e-02     5.61325e-04     1.27897e+00
    46     1.28107e+03     8.76616e-02     5.86678e-04     1.16965e+00
    47     1.29938e+03     9.38714e-02     6.12592e-04     1.04291e+00
    48     1.31782e+03     1.00344e-01     6.39066e-04     8.99635e-01
    49     1.33645e+03     1.07103e-01     6.66098e-04     7.41306e-01
    50     1.35519e+03     1.14170e-01     6.93688e-04     5.69809e-01
    51     1.37406e+03     1.21525e-01     7.21833e-04     3.86709e-01
    52     1.39313e+03     1.29159e-01     7.50534e-04     1.92180e-01
    53     1.41225e+03     1.37074e-01     7.79787e-04    -1.40117e-02
    54     1.43149e+03     1.45256e-01     8.09593e-04    -2.32281e-01
    55     1.45079e+03     1.53690e-01     8.39950e-04    -4.63325e-01
    56     1.47038e+03     1.62393e-01     8.70857e-04    -7.08818e-01
    57     1.49032e+03     1.71357e-01     9.02312e-04    -9.70082e-01
    58     1.51054e+03     1.80592e-01     9.34315e-04    -1.24595e+00
    59     1.53106e+03     1.90112e-01     9.66866e-04    -1.53483e+00
    60     1.55172e+03     1.99903e-01     9.99963e-04    -1.83561e+00
    61     1.57267e+03     2.09975e-01     1.03361e-03    -2.14771e+00
