     2    0.11356E+04    0.55031E-01    0.14198E-05    0.34129E+01
     3    0.10560E+04    0.88448E-01    0.28402E-05    0.42592E+01
     4    0.98238E+03    0.97789E-01    0.47350E-05    0.43595E+01
     5    0.92572E+03    0.85266E-01    0.71050E-05    0.40227E+01
     6    0.88453E+03    0.61905E-01    0.99513E-05    0.34849E+01
     7    0.85582E+03    0.38770E-01    0.13275E-04    0.28942E+01
     8    0.83633E+03    0.22158E-01    0.17077E-04    0.23400E+01
     9    0.82392E+03    0.13107E-01    0.21360E-04    0.18672E+01
    10    0.81699E+03    0.94669E-02    0.26125E-04    0.14998E+01
    11    0.81396E+03    0.83587E-02    0.31373E-04    0.12457E+01
    12    0.81500E+03    0.77793E-02    0.37107E-04    0.11015E+01
    13    0.81804E+03    0.69738E-02    0.43328E-04    0.10454E+01
    14    0.82286E+03    0.60514E-02    0.50039E-04    0.10470E+01
    15    0.82832E+03    0.53772E-02    0.57241E-04    0.10851E+01
    16    0.83595E+03    0.51361E-02    0.64937E-04    0.11468E+01
    17    0.84560E+03    0.52672E-02    0.73129E-04    0.12173E+01
    18    0.85600E+03    0.55951E-02    0.81818E-04    0.12840E+01
    19    0.86797E+03    0.59667E-02    0.91008E-04    0.13419E+01
    20    0.87979E+03    0.63460E-02    0.10070E-03    0.13855E+01
    21    0.89225E+03    0.68129E-02    0.11090E-03    0.14221E+01
    22    0.90526E+03    0.74719E-02    0.12160E-03    0.14568E+01
    23    0.91838E+03    0.83709E-02    0.13281E-03    0.14918E+01
    24    0.93200E+03    0.95258E-02    0.14453E-03    0.15294E+01
    25    0.94619E+03    0.10930E-01    0.15676E-03    0.15667E+01
    26    0.96044E+03    0.12560E-01    0.16950E-03    0.16096E+01
    27    0.97521E+03    0.14378E-01    0.18275E-03    0.16573E+01
    28    0.99032E+03    0.16358E-01    0.19652E-03    0.17021E+01
    29    0.10056E+04    0.18520E-01    0.21081E-03    0.17472E+01
    30    0.10213E+04    0.20878E-01    0.22561E-03    0.17829E+01
    31    0.10368E+04    0.23403E-01    0.24093E-03    0.18158E+01
    32    0.10530E+04    0.26097E-01    0.25676E-03    0.18368E+01
    33    0.10694E+04    0.28934E-01    0.27312E-03    0.18437E+01
    34    0.10858E+04    0.31971E-01    0.28999E-03    0.18402E+01
    35    0.11028E+04    0.35227E-01    0.30737E-03    0.18219E+01
    36    0.11196E+04    0.38714E-01    0.32528E-03    0.17999E+01
    37    0.11367E+04    0.42437E-01    0.34370E-03    0.17676E+01
    38    0.11542E+04    0.46377E-01    0.36263E-03    0.17240E+01
    39    0.11720E+04    0.50554E-01    0.38208E-03    0.16700E+01
    40    0.11900E+04    0.54997E-01    0.40204E-03    0.16055E+01
    41    0.12080E+04    0.59727E-01    0.42251E-03    0.15312E+01
    42    0.12262E+04    0.64739E-01    0.44350E-03    0.14500E+01
    43    0.12444E+04    0.70012E-01    0.46499E-03    0.13642E+01
    44    0.12628E+04    0.75529E-01    0.48699E-03    0.12700E+01
    45    0.12815E+04    0.81272E-01    0.50950E-03    0.11631E+01
    46    0.13004E+04    0.87251E-01    0.53251E-03    0.10412E+01
    47    0.13195E+04    0.93472E-01    0.55602E-03    0.90307E+00
    48    0.13387E+04    0.99963E-01    0.58004E-03    0.74980E+00
    49    0.13582E+04    0.10674E+00    0.60455E-03    0.58306E+00
    50    0.13779E+04    0.11384E+00    0.62957E-03    0.40493E+00
    51    0.13977E+04    0.12122E+00    0.65508E-03    0.21708E+00
    52    0.14179E+04    0.12888E+00    0.68108E-03    0.19467E-01
    53    0.14381E+04    0.13682E+00    0.70758E-03   -0.18845E+00
    54    0.14585E+04    0.14503E+00    0.73457E-03   -0.40741E+00
    55    0.14790E+04    0.15351E+00    0.76206E-03   -0.63840E+00
    56    0.14996E+04    0.16226E+00    0.79003E-03   -0.88341E+00
    57    0.15207E+04    0.17128E+00    0.81850E-03   -0.11440E+01
    58    0.15419E+04    0.18056E+00    0.84745E-03   -0.14194E+01
    59    0.15634E+04    0.19014E+00    0.87690E-03   -0.17081E+01
    60    0.15851E+04    0.19998E+00    0.90683E-03   -0.20094E+01
    61    0.16070E+04    0.21009E+00    0.93725E-03   -0.23229E+01
    62    0.16290E+04    0.22048E+00    0.96816E-03   -0.26488E+01
    63    0.16513E+04    0.23112E+00    0.99956E-03   -0.29873E+01
    64    0.16737E+04    0.24202E+00    0.10314E-02   -0.33387E+01
    65    0.16963E+04    0.25318E+00    0.10638E-02   -0.37035E+01
    66    0.17193E+04    0.26458E+00    0.10967E-02   -0.40815E+01
    67    0.17424E+04    0.27620E+00    0.11301E-02   -0.44721E+01
    68    0.17658E+04    0.28806E+00    0.11639E-02   -0.48741E+01
    69    0.17893E+04    0.30013E+00    0.11983E-02   -0.52866E+01
    70    0.18130E+04    0.31241E+00    0.12331E-02   -0.57091E+01
    71    0.18368E+04    0.32489E+00    0.12685E-02   -0.61414E+01
    72    0.18609E+04    0.33759E+00    0.13044E-02   -0.65845E+01
    73    0.18854E+04    0.35050E+00    0.13407E-02   -0.70391E+01
    74    0.19101E+04    0.36360E+00    0.13776E-02   -0.75055E+01
    75    0.19353E+04    0.37689E+00    0.14150E-02   -0.79844E+01
    76    0.19607E+04    0.39034E+00    0.14529E-02   -0.84748E+01
    77    0.19863E+04    0.40394E+00    0.14913E-02   -0.89749E+01
    78    0.20121E+04    0.41769E+00    0.15303E-02   -0.94863E+01
    79    0.20380E+04    0.43157E+00    0.15697E-02   -0.10007E+02
    80    0.20641E+04    0.44558E+00    0.16097E-02   -0.10536E+02
    81    0.20906E+04    0.45970E+00    0.16502E-02   -0.11075E+02
    82    0.21172E+04    0.47393E+00    0.16913E-02   -0.11623E+02
    83    0.21441E+04    0.48825E+00    0.17329E-02   -0.12180E+02
    84    0.21713E+04    0.50266E+00    0.17750E-02   -0.12744E+02
    85    0.21987E+04    0.51713E+00    0.18177E-02   -0.13314E+02
    86    0.22263E+04    0.53167E+00    0.18609E-02   -0.13892E+02
    87    0.22542E+04    0.54626E+00    0.19047E-02   -0.14476E+02
    88    0.22822E+04    0.56088E+00    0.19490E-02   -0.15065E+02
    89    0.23105E+04    0.57552E+00    0.19939E-02   -0.15659E+02
    90    0.23389E+04    0.59018E+00    0.20393E-02   -0.16259E+02
    91    0.23675E+04    0.60482E+00    0.20853E-02   -0.16863E+02
    92    0.23964E+04    0.61945E+00    0.21319E-02   -0.17471E+02
    93    0.24254E+04    0.63405E+00    0.21790E-02   -0.18085E+02
    94    0.24546E+04    0.64861E+00    0.22267E-02   -0.18702E+02
    95    0.24841E+04    0.66310E+00    0.22750E-02   -0.19323E+02
    96    0.25136E+04    0.67753E+00    0.23238E-02   -0.19948E+02
    97    0.25435E+04    0.69187E+00    0.23732E-02   -0.20574E+02
    98    0.25735E+04    0.70611E+00    0.24232E-02   -0.21204E+02
    99    0.26037E+04    0.72024E+00    0.24738E-02   -0.21836E+02
   100    0.26342E+04    0.73424E+00    0.25250E-02   -0.22469E+02
   101    0.26649E+04    0.74813E+00    0.25767E-02   -0.23102E+02
   102    0.26957E+04    0.76181E+00    0.26291E-02   -0.23736E+02
   103    0.27268E+04    0.77536E+00    0.26820E-02   -0.24369E+02
   104    0.27580E+04    0.78868E+00    0.27355E-02   -0.25002E+02
   105    0.27895E+04    0.80187E+00    0.27896E-02   -0.25633E+02
   106    0.28211E+04    0.81485E+00    0.28443E-02   -0.26262E+02
   107    0.28528E+04    0.82754E+00    0.28996E-02   -0.26888E+02
   108    0.28848E+04    0.84009E+00    0.29555E-02   -0.27512E+02
   109    0.29169E+04    0.85236E+00    0.30121E-02   -0.28132E+02
   110    0.29492E+04    0.86435E+00    0.30692E-02   -0.28747E+02
   111    0.29816E+04    0.87612E+00    0.31269E-02   -0.29358E+02
   112    0.30141E+04    0.88753E+00    0.31852E-02   -0.29964E+02
   113    0.30468E+04    0.89874E+00    0.32441E-02   -0.30564E+02
   114    0.30796E+04    0.90959E+00    0.33037E-02   -0.31158E+02
   115    0.31126E+04    0.92015E+00    0.33638E-02   -0.31745E+02
   116    0.31455E+04    0.93035E+00    0.34246E-02   -0.32325E+02
   117    0.31787E+04    0.94020E+00    0.34860E-02   -0.32897E+02
   118    0.32119E+04    0.94976E+00    0.35481E-02   -0.33462E+02
   119    0.32452E+04    0.95896E+00    0.36107E-02   -0.34017E+02
   120    0.32787E+04    0.96773E+00    0.36740E-02   -0.34563E+02
   121    0.33121E+04    0.97621E+00    0.37380E-02   -0.35099E+02
   122    0.33456E+04    0.98426E+00    0.38026E-02   -0.35624E+02
   123    0.33792E+04    0.99187E+00    0.38678E-02   -0.36139E+02
   124    0.34128E+04    0.99913E+00    0.39337E-02   -0.36642E+02
   125    0.34465E+04    0.10059E+01    0.40003E-02   -0.37133E+02
   126    0.34802E+04    0.10124E+01    0.40675E-02   -0.37612E+02
   127    0.35139E+04    0.10184E+01    0.41354E-02   -0.38078E+02
   128    0.35476E+04    0.10240E+01    0.42040E-02   -0.38530E+02
   129    0.35813E+04    0.10290E+01    0.42733E-02   -0.38969E+02
   130    0.36150E+04    0.10337E+01    0.43432E-02   -0.39392E+02
   131    0.36487E+04    0.10379E+01    0.44139E-02   -0.39800E+02
   132    0.36824E+04    0.10417E+01    0.44853E-02   -0.40193E+02
   133    0.37160E+04    0.10450E+01    0.45574E-02   -0.40571E+02
   134    0.37496E+04    0.10478E+01    0.46302E-02   -0.40931E+02
   135    0.37833E+04    0.10502E+01    0.47038E-02   -0.41275E+02
   136    0.38167E+04    0.10521E+01    0.47781E-02   -0.41601E+02
   137    0.38501E+04    0.10536E+01    0.48531E-02   -0.41910E+02
   138    0.38835E+04    0.10546E+01    0.49289E-02   -0.42199E+02
   139    0.39166E+04    0.10552E+01    0.50055E-02   -0.42471E+02
   140    0.39498E+04    0.10553E+01    0.50828E-02   -0.42722E+02
   141    0.39828E+04    0.10548E+01    0.51610E-02   -0.42955E+02
   142    0.40157E+04    0.10540E+01    0.52399E-02   -0.43167E+02
   143    0.40485E+04    0.10527E+01    0.53196E-02   -0.43358E+02
   144    0.40811E+04    0.10509E+01    0.54001E-02   -0.43529E+02
   145    0.41136E+04    0.10488E+01    0.54814E-02   -0.43679E+02
   146    0.41459E+04    0.10461E+01    0.55636E-02   -0.43806E+02
   147    0.41780E+04    0.10431E+01    0.56466E-02   -0.43912E+02
   148    0.42099E+04    0.10396E+01    0.57304E-02   -0.43996E+02
   149    0.42416E+04    0.10356E+01    0.58151E-02   -0.44057E+02
   150    0.42731E+04    0.10313E+01    0.59006E-02   -0.44095E+02
   151    0.43045E+04    0.10266E+01    0.59869E-02   -0.44109E+02
   152    0.43355E+04    0.10214E+01    0.60741E-02   -0.44101E+02
   153    0.43664E+04    0.10159E+01    0.61622E-02   -0.44069E+02
   154    0.43971E+04    0.10100E+01    0.62511E-02   -0.44013E+02
   155    0.44276E+04    0.10038E+01    0.63410E-02   -0.43933E+02
   156    0.44578E+04    0.99711E+00    0.64316E-02   -0.43828E+02
   157    0.44879E+04    0.99017E+00    0.65232E-02   -0.43700E+02
   158    0.45177E+04    0.98286E+00    0.66156E-02   -0.43547E+02
   159    0.45474E+04    0.97525E+00    0.67090E-02   -0.43369E+02
   160    0.45768E+04    0.96727E+00    0.68032E-02   -0.43167E+02
   161    0.46060E+04    0.95907E+00    0.68982E-02   -0.42939E+02
   162    0.46349E+04    0.95057E+00    0.69942E-02   -0.42687E+02
   163    0.46636E+04    0.94184E+00    0.70911E-02   -0.42408E+02
   164    0.46920E+04    0.93281E+00    0.71888E-02   -0.42105E+02
   165    0.47201E+04    0.92363E+00    0.72874E-02   -0.41775E+02
   166    0.47479E+04    0.91422E+00    0.73869E-02   -0.41419E+02
   167    0.47755E+04    0.90458E+00    0.74873E-02   -0.41038E+02
   168    0.48026E+04    0.89485E+00    0.75885E-02   -0.40631E+02
   169    0.48295E+04    0.88490E+00    0.76907E-02   -0.40197E+02
   170    0.48560E+04    0.87494E+00    0.77937E-02   -0.39738E+02
   171    0.48821E+04    0.86481E+00    0.78975E-02   -0.39251E+02
   172    0.49079E+04    0.85461E+00    0.80022E-02   -0.38738E+02
   173    0.49333E+04    0.84431E+00    0.81078E-02   -0.38199E+02
   174    0.49583E+04    0.83408E+00    0.82142E-02   -0.37634E+02
   175    0.49829E+04    0.82383E+00    0.83215E-02   -0.37042E+02
   176    0.50070E+04    0.81357E+00    0.84296E-02   -0.36424E+02
   177    0.50308E+04    0.80336E+00    0.85385E-02   -0.35779E+02
   178    0.50541E+04    0.79329E+00    0.86483E-02   -0.35108E+02
   179    0.50769E+04    0.78327E+00    0.87589E-02   -0.34410E+02
   180    0.50994E+04    0.77337E+00    0.88703E-02   -0.33686E+02
   181    0.51213E+04    0.76368E+00    0.89825E-02   -0.32937E+02
   182    0.51428E+04    0.75419E+00    0.90955E-02   -0.32160E+02
   183    0.51638E+04    0.74485E+00    0.92093E-02   -0.31358E+02
   184    0.51843E+04    0.73580E+00    0.93239E-02   -0.30531E+02
   185    0.52044E+04    0.72703E+00    0.94393E-02   -0.29678E+02
   186    0.52239E+04    0.71856E+00    0.95555E-02   -0.28799E+02
   187    0.52430E+04    0.71043E+00    0.96724E-02   -0.27895E+02
   188    0.52617E+04    0.70267E+00    0.97901E-02   -0.26967E+02
   189    0.52797E+04    0.69532E+00    0.99085E-02   -0.26014E+02
